蛋白定性陽性	予測２
蛋白定性陽性	予測３
左上腕部皮下血腫	予測１
左上腕部皮下血腫	予測２
左上腕部皮下血腫	予測３
局所性の紅斑	予測１
局所性の紅斑	予測２
局所性の紅斑	予測３
頭部頭痛	予測１
頭部頭痛	予測２
頭部頭痛	予測３
内耳性めまい	予測１
内耳性めまい	予測２
内耳性めまい	予測３
子宮筋腫にて子宮全摘術	予測１
子宮筋腫にて子宮全摘術	予測２
子宮筋腫にて子宮全摘術	予測３
切除不能な甲状腺乳頭癌	予測１
切除不能な甲状腺乳頭癌	予測２
切除不能な甲状腺乳頭癌	予測３
左耳後ろの痛み	予測１
左耳後ろの痛み	予測２
左耳後ろの痛み	予測３
胃癌のため手術	予測１
胃癌のため手術	予測２
胃癌のため手術	予測３
温疹	予測１
温疹	予測２
温疹	予測３
プラザキサによるものと思われる消化器症状（食欲低下）がみられた為	予測１
プラザキサによるものと思われる消化器症状（食欲低下）がみられた為	予測２
プラザキサによるものと思われる消化器症状（食欲低下）がみられた為	予測３
舌の赤色斑	予測１
舌の赤色斑	予測２
舌の赤色斑	予測３
疼痛（骨転移による）	予測１
疼痛（骨転移による）	予測２
疼痛（骨転移による）	予測３
陳旧性肺結核症	予測１
陳旧性肺結核症	予測２
陳旧性肺結核症	予測３
大腸での出血疑い	予測１
大腸での出血疑い	予測２
大腸での出血疑い	予測３
白内障（右眼）の悪化	予測１
白内障（右眼）の悪化	予測２
白内障（右眼）の悪化	予測３
先天性アンチロトロンビン3欠損症	予測１
先天性アンチロトロンビン3欠損症	予測２
先天性アンチロトロンビン3欠損症	予測３
胃かいよう（Ｓ４７ｏｐｅ）	予測１
胃かいよう（Ｓ４７ｏｐｅ）	予測２
胃かいよう（Ｓ４７ｏｐｅ）	予測３
Ｓ－アミラーゼ（高値異常）	予測１
Ｓ－アミラーゼ（高値異常）	予測２
Ｓ－アミラーゼ（高値異常）	予測３
左足打撲	予測１
左足打撲	予測２
左足打撲	予測３
左下肢閉塞性動脈硬化症	予測１
左下肢閉塞性動脈硬化症	予測２
左下肢閉塞性動脈硬化症	予測３
左口腔内損傷	予測１
左口腔内損傷	予測２
左口腔内損傷	予測３
総胆管拡張症ＮＯＳ	予測１
総胆管拡張症ＮＯＳ	予測２
総胆管拡張症ＮＯＳ	予測３
ＡＣＴ値上昇	予測１
ＡＣＴ値上昇	予測２
ＡＣＴ値上昇	予測３
頸椎症の悪化	予測１
頸椎症の悪化	予測２
頸椎症の悪化	予測３
瘢痕・萎縮期	予測１
瘢痕・萎縮期	予測２
瘢痕・萎縮期	予測３
γナイフ施行	予測１
γナイフ施行	予測２
γナイフ施行	予測３
陳旧性椎体椎間板炎	予測１
陳旧性椎体椎間板炎	予測２
陳旧性椎体椎間板炎	予測３
全身尋常性乾癬	予測１
全身尋常性乾癬	予測２
全身尋常性乾癬	予測３
皮膚乾燥（顔面）	予測１
皮膚乾燥（顔面）	予測２
皮膚乾燥（顔面）	予測３
左卵巣のう腫	予測１
左卵巣のう腫	予測２
左卵巣のう腫	予測３
尿感染【不明】	予測１
尿感染【不明】	予測２
尿感染【不明】	予測３
手の指の怪我	予測１
手の指の怪我	予測２
手の指の怪我	予測３
疲労感	予測１
疲労感	予測２
疲労感	予測３
顎下隙蜂巣炎	予測１
顎下隙蜂巣炎	予測２
顎下隙蜂巣炎	予測３
小腸粘膜障害	予測１
小腸粘膜障害	予測２
小腸粘膜障害	予測３
２０１１年８月盲腸Ｏｐｅ	予測１
２０１１年８月盲腸Ｏｐｅ	予測２
２０１１年８月盲腸Ｏｐｅ	予測３
好酸球増多	予測１
好酸球増多	予測２
好酸球増多	予測３
多発性甲状腺腺腫	予測１
多発性甲状腺腺腫	予測２
多発性甲状腺腺腫	予測３
発疹（首すじ）	予測１
発疹（首すじ）	予測２
発疹（首すじ）	予測３
シャント部皮膚発赤	予測１
シャント部皮膚発赤	予測２
シャント部皮膚発赤	予測３
レーザー治療	予測１
レーザー治療	予測２
レーザー治療	予測３
化膿性歯周病組織炎	予測１
化膿性歯周病組織炎	予測２
化膿性歯周病組織炎	予測３
発作性心房粗動に対してカテーテルアブレーション後	予測１
発作性心房粗動に対してカテーテルアブレーション後	予測２
発作性心房粗動に対してカテーテルアブレーション後	予測３
下肢白癬菌症	予測１
下肢白癬菌症	予測２
下肢白癬菌症	予測３
喉が痛い	予測１
喉が痛い	予測２
喉が痛い	予測３
目の奥が痛い	予測１
目の奥が痛い	予測２
目の奥が痛い	予測３
大腿骨頭置換術後	予測１
大腿骨頭置換術後	予測２
大腿骨頭置換術後	予測３
右下腿切断	予測１
右下腿切断	予測２
右下腿切断	予測３
不整脈（ペースメーカー植込中）	予測１
不整脈（ペースメーカー植込中）	予測２
不整脈（ペースメーカー植込中）	予測３
腰・背部痛	予測１
腰・背部痛	予測２
腰・背部痛	予測３
手足症候群（かかと）	予測１
手足症候群（かかと）	予測２
手足症候群（かかと）	予測３
心筋硬塞	予測１
心筋硬塞	予測２
心筋硬塞	予測３
溺水死	予測１
溺水死	予測２
溺水死	予測３
右耳下腺腫瘍	予測１
右耳下腺腫瘍	予測２
右耳下腺腫瘍	予測３
右胸打撲	予測１
右胸打撲	予測２
右胸打撲	予測３
結腸癌再発治療	予測１
結腸癌再発治療	予測２
結腸癌再発治療	予測３
膝の手術	予測１
膝の手術	予測２
膝の手術	予測３
肝転移再発	予測１
肝転移再発	予測２
肝転移再発	予測３
心臓-その他(大動脈弓離断症)	予測１
心臓-その他(大動脈弓離断症)	予測２
心臓-その他(大動脈弓離断症)	予測３
陰のうの痛み	予測１
陰のうの痛み	予測２
陰のうの痛み	予測３
関節ｱｼﾛｲﾄﾞｰｼｽ	予測１
関節ｱｼﾛｲﾄﾞｰｼｽ	予測２
関節ｱｼﾛｲﾄﾞｰｼｽ	予測３
体中部後壁に潰瘍瘢痕あり/前庭部小弯に潰瘍	予測１
体中部後壁に潰瘍瘢痕あり/前庭部小弯に潰瘍	予測２
体中部後壁に潰瘍瘢痕あり/前庭部小弯に潰瘍	予測３
右内径動脈狭窄	予測１
右内径動脈狭窄	予測２
右内径動脈狭窄	予測３
皮膚そう痒感（全身）	予測１
皮膚そう痒感（全身）	予測２
皮膚そう痒感（全身）	予測３
急激な筋肉の痙れんを伴う疼痛	予測１
急激な筋肉の痙れんを伴う疼痛	予測２
急激な筋肉の痙れんを伴う疼痛	予測３
水頭症で手術	予測１
水頭症で手術	予測２
水頭症で手術	予測３
深部静脈血栓症（左後脛骨静脈）	予測１
深部静脈血栓症（左後脛骨静脈）	予測２
深部静脈血栓症（左後脛骨静脈）	予測３
右口角の荒れ	予測１
右口角の荒れ	予測２
右口角の荒れ	予測３
無症候性ラクナ梗塞	予測１
無症候性ラクナ梗塞	予測２
無症候性ラクナ梗塞	予測３
右下肢壊死	予測１
右下肢壊死	予測２
右下肢壊死	予測３
疼痛悪化（ＣＴＣＡＥ疼痛－腫瘍痛）	予測１
疼痛悪化（ＣＴＣＡＥ疼痛－腫瘍痛）	予測２
疼痛悪化（ＣＴＣＡＥ疼痛－腫瘍痛）	予測３
死亡（原疾患の悪化）	予測１
死亡（原疾患の悪化）	予測２
死亡（原疾患の悪化）	予測３
尿の着色（黄色）	予測１
尿の着色（黄色）	予測２
尿の着色（黄色）	予測３
左気胸	予測１
左気胸	予測２
左気胸	予測３
（フラツキ）腎性貧血の悪化【フラツキ】	予測１
（フラツキ）腎性貧血の悪化【フラツキ】	予測２
（フラツキ）腎性貧血の悪化【フラツキ】	予測３
浮腫（両手指）	予測１
浮腫（両手指）	予測２
浮腫（両手指）	予測３
ＰＴＨの上昇	予測１
ＰＴＨの上昇	予測２
ＰＴＨの上昇	予測３
動悸、息苦しさ	予測１
動悸、息苦しさ	予測２
動悸、息苦しさ	予測３
両目眼瞼疼痛	予測１
両目眼瞼疼痛	予測２
両目眼瞼疼痛	予測３
左手甲皮下出血	予測１
左手甲皮下出血	予測２
左手甲皮下出血	予測３
Ｔ-ｂｉｌ上昇	予測１
Ｔ-ｂｉｌ上昇	予測２
Ｔ-ｂｉｌ上昇	予測３
冠破折Ｃ３処置歯	予測１
冠破折Ｃ３処置歯	予測２
冠破折Ｃ３処置歯	予測３
血圧上昇（２００５．５．３０）～	予測１
血圧上昇（２００５．５．３０）～	予測２
血圧上昇（２００５．５．３０）～	予測３
空腹時血糖異常	予測１
空腹時血糖異常	予測２
空腹時血糖異常	予測３
前腕上皮小体移植術	予測１
前腕上皮小体移植術	予測２
前腕上皮小体移植術	予測３
非結核性抗酸菌感染症の疑い	予測１
非結核性抗酸菌感染症の疑い	予測２
非結核性抗酸菌感染症の疑い	予測３
ボルタレンによる胃障害予防の為	予測１
ボルタレンによる胃障害予防の為	予測２
ボルタレンによる胃障害予防の為	予測３
乾燥性皮膚炎（両耳）	予測１
乾燥性皮膚炎（両耳）	予測２
乾燥性皮膚炎（両耳）	予測３
肺Ｃ２	予測１
肺Ｃ２	予測２
肺Ｃ２	予測３
網膜分枝静脈閉塞症	予測１
網膜分枝静脈閉塞症	予測２
網膜分枝静脈閉塞症	予測３
皮疹下腿	予測１
皮疹下腿	予測２
皮疹下腿	予測３
ペースメーカー機能不良	予測１
ペースメーカー機能不良	予測２
ペースメーカー機能不良	予測３
脳梗塞（２００６．５月）	予測１
脳梗塞（２００６．５月）	予測２
脳梗塞（２００６．５月）	予測３
肝嚢包腺腫	予測１
肝嚢包腺腫	予測２
肝嚢包腺腫	予測３
糖尿病性腎症疑い	予測１
糖尿病性腎症疑い	予測２
糖尿病性腎症疑い	予測３
唾液がたくさんでる	予測１
唾液がたくさんでる	予測２
唾液がたくさんでる	予測３
肛門の筋力低下	予測１
肛門の筋力低下	予測２
肛門の筋力低下	予測３
右耳後方の血管の異和感	予測１
右耳後方の血管の異和感	予測２
右耳後方の血管の異和感	予測３
慢性心不全の悪化	予測１
慢性心不全の悪化	予測２
慢性心不全の悪化	予測３
シャント穿刺部痛	予測１
シャント穿刺部痛	予測２
シャント穿刺部痛	予測３
両側卵巣腫瘍	予測１
両側卵巣腫瘍	予測２
両側卵巣腫瘍	予測３
左わき腹痛	予測１
左わき腹痛	予測２
左わき腹痛	予測３
低リン血しょう	予測１
低リン血しょう	予測２
低リン血しょう	予測３
下行結腸出血	予測１
下行結腸出血	予測２
下行結腸出血	予測３
甲状腺機能亢進	予測１
甲状腺機能亢進	予測２
甲状腺機能亢進	予測３
のどが痛い	予測１
のどが痛い	予測２
のどが痛い	予測３
爪の点状色素沈着	予測１
爪の点状色素沈着	予測２
爪の点状色素沈着	予測３
虫垂炎手術１４才	予測１
虫垂炎手術１４才	予測２
虫垂炎手術１４才	予測３
手術時出血による死亡	予測１
手術時出血による死亡	予測２
手術時出血による死亡	予測３
糖尿病、子宮筋腫	予測１
糖尿病、子宮筋腫	予測２
糖尿病、子宮筋腫	予測３
透析時足痙攣	予測１
透析時足痙攣	予測２
透析時足痙攣	予測３
白内障の悪化	予測１
白内障の悪化	予測２
白内障の悪化	予測３
十二指腸潰瘍の穿孔	予測１
十二指腸潰瘍の穿孔	予測２
十二指腸潰瘍の穿孔	予測３
上腕骨頭壊死	予測１
上腕骨頭壊死	予測２
上腕骨頭壊死	予測３
肝のう瘍	予測１
肝のう瘍	予測２
肝のう瘍	予測３
性器出血（検査による）	予測１
性器出血（検査による）	予測２
性器出血（検査による）	予測３
手掌皮疹	予測１
手掌皮疹	予測２
手掌皮疹	予測３
Ｎａ減少	予測１
Ｎａ減少	予測２
Ｎａ減少	予測３
鼻骨にヒビ	予測１
鼻骨にヒビ	予測２
鼻骨にヒビ	予測３
右上半身痛	予測１
右上半身痛	予測２
右上半身痛	予測３
尿タンパク	予測１
尿タンパク	予測２
尿タンパク	予測３
抜歯後の痛み	予測１
抜歯後の痛み	予測２
抜歯後の痛み	予測３
両手首痛	予測１
両手首痛	予測２
両手首痛	予測３
凝固系検査異常変動（プラスミノーゲン上昇、プロテインＳ低下）	予測１
凝固系検査異常変動（プラスミノーゲン上昇、プロテインＳ低下）	予測２
凝固系検査異常変動（プラスミノーゲン上昇、プロテインＳ低下）	予測３
目のまわりのかゆみ	予測１
目のまわりのかゆみ	予測２
目のまわりのかゆみ	予測３
仙骨部膿瘍	予測１
仙骨部膿瘍	予測２
仙骨部膿瘍	予測３
左変形性膝関節症	予測１
左変形性膝関節症	予測２
左変形性膝関節症	予測３
肝嚢胞（膵ＩＰＭＮ）	予測１
肝嚢胞（膵ＩＰＭＮ）	予測２
肝嚢胞（膵ＩＰＭＮ）	予測３
額膿瘍切除	予測１
額膿瘍切除	予測２
額膿瘍切除	予測３
出血・タール便	予測１
出血・タール便	予測２
出血・タール便	予測３
悪性腫瘍の終末期状態	予測１
悪性腫瘍の終末期状態	予測２
悪性腫瘍の終末期状態	予測３
気管内出血	予測１
気管内出血	予測２
気管内出血	予測３
足のしびれ	予測１
足のしびれ	予測２
足のしびれ	予測３
生殖器・尿路:卵管留膿腫	予測１
生殖器・尿路:卵管留膿腫	予測２
生殖器・尿路:卵管留膿腫	予測３
肝硬変の進行	予測１
肝硬変の進行	予測２
肝硬変の進行	予測３
細菌感染（右肩）	予測１
細菌感染（右肩）	予測２
細菌感染（右肩）	予測３
再燃非小細胞肺癌	予測１
再燃非小細胞肺癌	予測２
再燃非小細胞肺癌	予測３
胸腹部湿疹	予測１
胸腹部湿疹	予測２
胸腹部湿疹	予測３
脊柱間狭窄症	予測１
脊柱間狭窄症	予測２
脊柱間狭窄症	予測３
右手掌熱傷	予測１
右手掌熱傷	予測２
右手掌熱傷	予測３
左大腿骨頚部骨折術後	予測１
左大腿骨頚部骨折術後	予測２
左大腿骨頚部骨折術後	予測３
陰のう痛	予測１
陰のう痛	予測２
陰のう痛	予測３
内視鏡下両側鼻内副鼻腔手術	予測１
内視鏡下両側鼻内副鼻腔手術	予測２
内視鏡下両側鼻内副鼻腔手術	予測３
冠動脈造影ＣＴ	予測１
冠動脈造影ＣＴ	予測２
冠動脈造影ＣＴ	予測３
(咳）感冒	予測１
(咳）感冒	予測２
(咳）感冒	予測３
便秘症＝（弛緩性便秘）	予測１
便秘症＝（弛緩性便秘）	予測２
便秘症＝（弛緩性便秘）	予測３
アミラーゼ値上昇	予測１
アミラーゼ値上昇	予測２
アミラーゼ値上昇	予測３
足の浮腫	予測１
足の浮腫	予測２
足の浮腫	予測３
発赤（左肩甲骨部，両上肢）	予測１
発赤（左肩甲骨部，両上肢）	予測２
発赤（左肩甲骨部，両上肢）	予測３
肝細胞がん悪化	予測１
肝細胞がん悪化	予測２
肝細胞がん悪化	予測３
嘔吐・悪心予防	予測１
嘔吐・悪心予防	予測２
嘔吐・悪心予防	予測３
洞不全症候群ペースメーカー植込み術後	予測１
洞不全症候群ペースメーカー植込み術後	予測２
洞不全症候群ペースメーカー植込み術後	予測３
右腎結石	予測１
右腎結石	予測２
右腎結石	予測３
類壊死ＮＯＳ	予測１
類壊死ＮＯＳ	予測２
類壊死ＮＯＳ	予測３
足のつり（Ｆｏｓｒｅｎｏｌ）	予測１
足のつり（Ｆｏｓｒｅｎｏｌ）	予測２
足のつり（Ｆｏｓｒｅｎｏｌ）	予測３
口唇の荒れ	予測１
口唇の荒れ	予測２
口唇の荒れ	予測３
感染巣（全身）	予測１
感染巣（全身）	予測２
感染巣（全身）	予測３
馬尾悪性末梢神経鞘腫	予測１
馬尾悪性末梢神経鞘腫	予測２
馬尾悪性末梢神経鞘腫	予測３
手足の筋れん縮	予測１
手足の筋れん縮	予測２
手足の筋れん縮	予測３
四肢・血管・その他:股関節炎	予測１
四肢・血管・その他:股関節炎	予測２
四肢・血管・その他:股関節炎	予測３
下腹部痛悪化（月経時）	予測１
下腹部痛悪化（月経時）	予測２
下腹部痛悪化（月経時）	予測３
疼痛（複数部位）	予測１
疼痛（複数部位）	予測２
疼痛（複数部位）	予測３
胸椎多発性圧迫骨折	予測１
胸椎多発性圧迫骨折	予測２
胸椎多発性圧迫骨折	予測３
風邪ぎみ	予測１
風邪ぎみ	予測２
風邪ぎみ	予測３
２次性副甲状腺機能の悪化	予測１
２次性副甲状腺機能の悪化	予測２
２次性副甲状腺機能の悪化	予測３
低Γグロブリン血症、詳細不明	予測１
低Γグロブリン血症、詳細不明	予測２
低Γグロブリン血症、詳細不明	予測３
尿の異臭	予測１
尿の異臭	予測２
尿の異臭	予測３
肺梗塞疑い	予測１
肺梗塞疑い	予測２
肺梗塞疑い	予測３
超音波検査で胎児の心奇形が判明した	予測１
超音波検査で胎児の心奇形が判明した	予測２
超音波検査で胎児の心奇形が判明した	予測３
右卵巣ルテインのう胞	予測１
右卵巣ルテインのう胞	予測２
右卵巣ルテインのう胞	予測３
関節リウマチ加療中	予測１
関節リウマチ加療中	予測２
関節リウマチ加療中	予測３
胆嚢ポリープ疑い	予測１
胆嚢ポリープ疑い	予測２
胆嚢ポリープ疑い	予測３
下肢浮腫のため	予測１
下肢浮腫のため	予測２
下肢浮腫のため	予測３
内診後出血	予測１
内診後出血	予測２
内診後出血	予測３
出血傾向(皮下)	予測１
出血傾向(皮下)	予測２
出血傾向(皮下)	予測３
上腕二頭筋腱鞘炎	予測１
上腕二頭筋腱鞘炎	予測２
上腕二頭筋腱鞘炎	予測３
シャントトラブル【シャント機能不全】	予測１
シャントトラブル【シャント機能不全】	予測２
シャントトラブル【シャント機能不全】	予測３
左中指ＤＩＰ関節炎	予測１
左中指ＤＩＰ関節炎	予測２
左中指ＤＩＰ関節炎	予測３
胃潰瘍後遺症	予測１
胃潰瘍後遺症	予測２
胃潰瘍後遺症	予測３
超音波でｎｏｄｕｌｅを指摘された	予測１
超音波でｎｏｄｕｌｅを指摘された	予測２
超音波でｎｏｄｕｌｅを指摘された	予測３
消化器:すい臓がん	予測１
消化器:すい臓がん	予測２
消化器:すい臓がん	予測３
Ｃａ上昇（カルシウム増加）	予測１
Ｃａ上昇（カルシウム増加）	予測２
Ｃａ上昇（カルシウム増加）	予測３
黄斑前膜（右眼）	予測１
黄斑前膜（右眼）	予測２
黄斑前膜（右眼）	予測３
恥骨転移の疑い	予測１
恥骨転移の疑い	予測２
恥骨転移の疑い	予測３
低リパーゼ血症	予測１
低リパーゼ血症	予測２
低リパーゼ血症	予測３
左足にしびれ	予測１
左足にしびれ	予測２
左足にしびれ	予測３
腫瘍増殖	予測１
腫瘍増殖	予測２
腫瘍増殖	予測３
右第１趾の疼痛	予測１
右第１趾の疼痛	予測２
右第１趾の疼痛	予測３
右原発性肺癌	予測１
右原発性肺癌	予測２
右原発性肺癌	予測３
上皮小体機能低下	予測１
上皮小体機能低下	予測２
上皮小体機能低下	予測３
ＡＬ-Ｐ高値	予測１
ＡＬ-Ｐ高値	予測２
ＡＬ-Ｐ高値	予測３
ロキソニン内服による胃痛	予測１
ロキソニン内服による胃痛	予測２
ロキソニン内服による胃痛	予測３
リパーゼ髙値	予測１
リパーゼ髙値	予測２
リパーゼ髙値	予測３
ＰＩＶＫＡⅡ上昇	予測１
ＰＩＶＫＡⅡ上昇	予測２
ＰＩＶＫＡⅡ上昇	予測３
多発性大腸ポリープ	予測１
多発性大腸ポリープ	予測２
多発性大腸ポリープ	予測３
７５才左４・５中手骨骨折	予測１
７５才左４・５中手骨骨折	予測２
７５才左４・５中手骨骨折	予測３
不明（来院せず）	予測１
不明（来院せず）	予測２
不明（来院せず）	予測３
僧帽弁閉鎖不全症Ⅱ	予測１
僧帽弁閉鎖不全症Ⅱ	予測２
僧帽弁閉鎖不全症Ⅱ	予測３
左頚部リンパ節郭清	予測１
左頚部リンパ節郭清	予測２
左頚部リンパ節郭清	予測３
母親に高血圧歴あり	予測１
母親に高血圧歴あり	予測２
母親に高血圧歴あり	予測３
両）内頚動脈狭窄症	予測１
両）内頚動脈狭窄症	予測２
両）内頚動脈狭窄症	予測３
両側卵巣嚢腫(子宮内膜症性)、子宮内膜ポリープ	予測１
両側卵巣嚢腫(子宮内膜症性)、子宮内膜ポリープ	予測２
両側卵巣嚢腫(子宮内膜症性)、子宮内膜ポリープ	予測３
右肋骨軟骨肉腫	予測１
右肋骨軟骨肉腫	予測２
右肋骨軟骨肉腫	予測３
尿たん白陽性	予測１
尿たん白陽性	予測２
尿たん白陽性	予測３
Ｄｉｚｚｉｎｅｓｓ	予測１
Ｄｉｚｚｉｎｅｓｓ	予測２
Ｄｉｚｚｉｎｅｓｓ	予測３
ひげそり時のそり傷（左顎部）	予測１
ひげそり時のそり傷（左顎部）	予測２
ひげそり時のそり傷（左顎部）	予測３
上行結腸の側方発育型腫瘍	予測１
上行結腸の側方発育型腫瘍	予測２
上行結腸の側方発育型腫瘍	予測３
聴神経鞘腫術後	予測１
聴神経鞘腫術後	予測２
聴神経鞘腫術後	予測３
手足の水包	予測１
手足の水包	予測２
手足の水包	予測３
頭頸部-その他(脳転移)	予測１
頭頸部-その他(脳転移)	予測２
頭頸部-その他(脳転移)	予測３
１２胸椎圧迫骨折	予測１
１２胸椎圧迫骨折	予測２
１２胸椎圧迫骨折	予測３
胸焼け、ゲップ	予測１
胸焼け、ゲップ	予測２
胸焼け、ゲップ	予測３
胆摘【胆嚢摘除】	予測１
胆摘【胆嚢摘除】	予測２
胆摘【胆嚢摘除】	予測３
高脂血症（ウルソ服用）	予測１
高脂血症（ウルソ服用）	予測２
高脂血症（ウルソ服用）	予測３
急性腎不全（５０才）	予測１
急性腎不全（５０才）	予測２
急性腎不全（５０才）	予測３
動脈側穿刺部の発赤	予測１
動脈側穿刺部の発赤	予測２
動脈側穿刺部の発赤	予測３
肝キノウ異常，Ｔ－Ｂｉｌ上昇	予測１
肝キノウ異常，Ｔ－Ｂｉｌ上昇	予測２
肝キノウ異常，Ｔ－Ｂｉｌ上昇	予測３
頭皮がひりひり	予測１
頭皮がひりひり	予測２
頭皮がひりひり	予測３
左副腎腫瘤	予測１
左副腎腫瘤	予測２
左副腎腫瘤	予測３
手足症候群（ｇｒａｄｅ１）	予測１
手足症候群（ｇｒａｄｅ１）	予測２
手足症候群（ｇｒａｄｅ１）	予測３
ＡＳＯ症状	予測１
ＡＳＯ症状	予測２
ＡＳＯ症状	予測３
左耳切創部出血	予測１
左耳切創部出血	予測２
左耳切創部出血	予測３
軽度の左気胸	予測１
軽度の左気胸	予測２
軽度の左気胸	予測３
床下粘膜異常	予測１
床下粘膜異常	予測２
床下粘膜異常	予測３
左老人性白内障	予測１
左老人性白内障	予測２
左老人性白内障	予測３
左出血性小脳梗塞	予測１
左出血性小脳梗塞	予測２
左出血性小脳梗塞	予測３
ＳＳＳ⇒ペースメーカーｉｍｐｌａｎｔ【洞不全症候群】	予測１
ＳＳＳ⇒ペースメーカーｉｍｐｌａｎｔ【洞不全症候群】	予測２
ＳＳＳ⇒ペースメーカーｉｍｐｌａｎｔ【洞不全症候群】	予測３
凝血亢進状態	予測１
凝血亢進状態	予測２
凝血亢進状態	予測３
睡眠関連行動異常症	予測１
睡眠関連行動異常症	予測２
睡眠関連行動異常症	予測３
虫垂炎６０才手術	予測１
虫垂炎６０才手術	予測２
虫垂炎６０才手術	予測３
慢性腎不全保存期	予測１
慢性腎不全保存期	予測２
慢性腎不全保存期	予測３
心筋虚血の可能性	予測１
心筋虚血の可能性	予測２
心筋虚血の可能性	予測３
右黄斑変性症	予測１
右黄斑変性症	予測２
右黄斑変性症	予測３
陥入爪	予測１
陥入爪	予測２
陥入爪	予測３
気分不快	予測１
気分不快	予測２
気分不快	予測３
歯痛（左奥上）	予測１
歯痛（左奥上）	予測２
歯痛（左奥上）	予測３
右足底硬結	予測１
右足底硬結	予測２
右足底硬結	予測３
円型脱毛症	予測１
円型脱毛症	予測２
円型脱毛症	予測３
服用後の夜のみ排尿時の出が悪い	予測１
服用後の夜のみ排尿時の出が悪い	予測２
服用後の夜のみ排尿時の出が悪い	予測３
III度房室ブロック	予測１
III度房室ブロック	予測２
III度房室ブロック	予測３
右尿路系癌、右腎摘出後	予測１
右尿路系癌、右腎摘出後	予測２
右尿路系癌、右腎摘出後	予測３
腰部脊柱狭窄症	予測１
腰部脊柱狭窄症	予測２
腰部脊柱狭窄症	予測３
四肢の発赤	予測１
四肢の発赤	予測２
四肢の発赤	予測３
ｗ－ＡＭＤ（左眼）	予測１
ｗ－ＡＭＤ（左眼）	予測２
ｗ－ＡＭＤ（左眼）	予測３
血中アンモニア上昇	予測１
血中アンモニア上昇	予測２
血中アンモニア上昇	予測３
２００８．６．２５から高脂血症で加療中	予測１
２００８．６．２５から高脂血症で加療中	予測２
２００８．６．２５から高脂血症で加療中	予測３
血液ＣＲＰ値の上昇	予測１
血液ＣＲＰ値の上昇	予測２
血液ＣＲＰ値の上昇	予測３
頚椎症性神経根症	予測１
頚椎症性神経根症	予測２
頚椎症性神経根症	予測３
C型慢性肝炎	予測１
C型慢性肝炎	予測２
C型慢性肝炎	予測３
ひげそり時のそり傷（顎）【顔面損傷】	予測１
ひげそり時のそり傷（顎）【顔面損傷】	予測２
ひげそり時のそり傷（顎）【顔面損傷】	予測３
手足症状群	予測１
手足症状群	予測２
手足症状群	予測３
高Γグロブリン血症	予測１
高Γグロブリン血症	予測２
高Γグロブリン血症	予測３
常習性便秘	予測１
常習性便秘	予測２
常習性便秘	予測３
左足首腫脹	予測１
左足首腫脹	予測２
左足首腫脹	予測３
胆摘【胆嚢摘出】	予測１
胆摘【胆嚢摘出】	予測２
胆摘【胆嚢摘出】	予測３
効果不十分の為	予測１
効果不十分の為	予測２
効果不十分の為	予測３
左大腿骨頚部の骨粗鬆症性骨折	予測１
左大腿骨頚部の骨粗鬆症性骨折	予測２
左大腿骨頚部の骨粗鬆症性骨折	予測３
両手骨折	予測１
両手骨折	予測２
両手骨折	予測３
脳梗塞後のけいれん発作	予測１
脳梗塞後のけいれん発作	予測２
脳梗塞後のけいれん発作	予測３
甲状腺癌（２００７．１１．８術後）	予測１
甲状腺癌（２００７．１１．８術後）	予測２
甲状腺癌（２００７．１１．８術後）	予測３
高尿酸値血症	予測１
高尿酸値血症	予測２
高尿酸値血症	予測３
胸部～背部発疹	予測１
胸部～背部発疹	予測２
胸部～背部発疹	予測３
生殖器・尿路:陰部違和感	予測１
生殖器・尿路:陰部違和感	予測２
生殖器・尿路:陰部違和感	予測３
痛み（尿道）	予測１
痛み（尿道）	予測２
痛み（尿道）	予測３
プラザキサで便秘	予測１
プラザキサで便秘	予測２
プラザキサで便秘	予測３
鼻びらん（鼻腔入り口の皮膚皮膚のびらん）	予測１
鼻びらん（鼻腔入り口の皮膚皮膚のびらん）	予測２
鼻びらん（鼻腔入り口の皮膚皮膚のびらん）	予測３
左小脳陳旧性出血	予測１
左小脳陳旧性出血	予測２
左小脳陳旧性出血	予測３
難治性食道炎	予測１
難治性食道炎	予測２
難治性食道炎	予測３
頭部のニキビ様皮疹	予測１
頭部のニキビ様皮疹	予測２
頭部のニキビ様皮疹	予測３
心臓虚血	予測１
心臓虚血	予測２
心臓虚血	予測３
Ｓ状結腸憩室炎	予測１
Ｓ状結腸憩室炎	予測２
Ｓ状結腸憩室炎	予測３
尿中オロット酸	予測１
尿中オロット酸	予測２
尿中オロット酸	予測３
カンジダ腟外陰炎	予測１
カンジダ腟外陰炎	予測２
カンジダ腟外陰炎	予測３
皮疹（陰のう）	予測１
皮疹（陰のう）	予測２
皮疹（陰のう）	予測３
副甲状腺機能低下	予測１
副甲状腺機能低下	予測２
副甲状腺機能低下	予測３
両手指痛	予測１
両手指痛	予測２
両手指痛	予測３
母；膠原病	予測１
母；膠原病	予測２
母；膠原病	予測３
左視床出血	予測１
左視床出血	予測２
左視床出血	予測３
ももの前側に痛み	予測１
ももの前側に痛み	予測２
ももの前側に痛み	予測３
転落	予測１
転落	予測２
転落	予測３
疼痛（両足）	予測１
疼痛（両足）	予測２
疼痛（両足）	予測３
躁うつ状態	予測１
